frame,time_s,nose_x,nose_y,l_eye_x,l_eye_y,r_eye_x,r_eye_y,l_ear_x,l_ear_y,r_ear_x,r_ear_y,l_shoulder_x,l_shoulder_y,r_shoulder_x,r_shoulder_y,l_elbow_x,l_elbow_y,r_elbow_x,r_elbow_y,l_wrist_x,l_wrist_y,r_wrist_x,r_wrist_y,l_hip_x,l_hip_y,r_hip_x,r_hip_y,l_knee_x,l_knee_y,r_knee_x,r_knee_y,l_ankle_x,l_ankle_y,r_ankle_x,r_ankle_y
50,1.6666643009226403,694.186767578125,434.3207702636719,703.2877807617188,426.2375793457031,686.2356567382812,428.3968811035156,714.0820922851562,429.9801940917969,670.0455932617188,431.78692626953125,729.83642578125,477.4046325683594,647.04833984375,478.5712585449219,756.1986083984375,544.1732177734375,632.857666015625,537.2816772460938,756.3103637695312,581.9743041992188,643.3408813476562,563.0664672851562,721.6006469726562,575.1593017578125,670.618896484375,577.1922607421875,692.6505126953125,582.4290161132812,647.5184936523438,583.5748901367188,735.034423828125,607.2715454101562,719.2103271484375,604.2023315429688
51,1.699997586941093,694.1345825195312,434.8035583496094,703.125244140625,426.6328125,686.1681518554688,428.7749328613281,713.973876953125,430.0594177246094,670.3059692382812,431.988037109375,729.8509521484375,477.4506530761719,647.528564453125,478.8121643066406,756.5947875976562,544.0498046875,632.52783203125,538.0419311523438,756.4309692382812,582.1172485351562,641.5017700195312,566.0274047851562,720.7725219726562,575.7140502929688,670.1566162109375,577.7653198242188,694.0872802734375,582.47607421875,649.4763793945312,583.52001953125,733.9788208007812,607.5266723632812,718.4235229492188,604.4833374023438
52,1.7333308729595458,694.1311645507812,434.9708251953125,703.041015625,426.8397216796875,686.0557861328125,428.7632751464844,714.0661010742188,430.23760986328125,670.2350463867188,431.9573974609375,729.8319702148438,477.05810546875,646.8555908203125,478.5873718261719,756.7172241210938,542.7625732421875,632.49169921875,538.3175659179688,755.0968627929688,577.3845825195312,643.8722534179688,564.1305541992188,720.061279296875,572.23779296875,668.24755859375,574.690185546875,705.2024536132812,581.6553955078125,654.3216552734375,583.3983154296875,741.525146484375,605.2562255859375,716.2108764648438,604.1951293945312
53,1.7666641589779988,693.6459350585938,435.1677551269531,702.5570678710938,427.05084228515625,685.6302490234375,429.0851745605469,713.7723388671875,430.310546875,670.1641235351562,432.2948303222656,729.4683837890625,476.3753662109375,647.1580810546875,478.4262390136719,756.1052856445312,541.038818359375,632.7460327148438,537.5904541015625,755.9098510742188,576.8671264648438,642.074951171875,565.3575439453125,720.1707153320312,571.14990234375,668.3392333984375,573.8483276367188,707.0842895507812,580.2919921875,653.046142578125,582.299072265625,745.3320922851562,605.4174194335938,714.0244140625,604.935546875
54,1.7999974449964515,693.5311279296875,435.5513000488281,702.3603515625,427.3211669921875,685.5068969726562,429.4886169433594,713.5148315429688,430.36669921875,670.1153564453125,432.6767578125,729.4096069335938,476.66461181640625,647.6110229492188,478.60302734375,756.0665893554688,542.0263671875,632.3399658203125,537.563232421875,756.8261108398438,579.8765869140625,637.7474975585938,567.86181640625,719.677734375,573.350830078125,668.12353515625,575.7315673828125,704.2352905273438,580.3751831054688,650.0309448242188,581.6142578125,744.32568359375,606.5579223632812,711.4931640625,604.6802368164062
55,1.8333307310149043,693.0430297851562,435.90704345703125,701.8118286132812,427.61212158203125,685.0201416015625,429.76055908203125,713.1682739257812,430.5159606933594,670.0670776367188,432.88800048828125,729.7781982421875,476.3804016113281,647.3118286132812,478.3325500488281,755.6355590820312,541.3225708007812,632.676025390625,536.9873046875,753.8093872070312,575.914794921875,643.1893920898438,562.4638061523438,720.05712890625,572.3399047851562,667.3778076171875,574.8071899414062,709.5626220703125,576.9365844726562,650.2405395507812,578.510009765625,748.0606079101562,603.36669921875,707.7584228515625,602.1597290039062
56,1.866664017033357,692.8404541015625,435.6372985839844,701.5704956054688,427.4375915527344,684.62744140625,429.354248046875,712.9843139648438,430.5817565917969,669.3523559570312,432.68267822265625,729.3857421875,476.4710388183594,647.0701293945312,478.4981384277344,755.614013671875,540.9142456054688,632.3785400390625,537.5856323242188,753.7954711914062,576.110107421875,640.0883178710938,564.9928588867188,719.7262573242188,572.4229736328125,667.1384887695312,574.86328125,712.7960205078125,576.9111328125,653.3662109375,577.9719848632812,747.6253662109375,603.8535766601562,707.593994140625,602.0943603515625
57,1.8999973030518098,692.6442260742188,435.33184814453125,701.2532348632812,427.2399597167969,684.4343872070312,429.1082763671875,712.4984130859375,430.6001281738281,669.1928100585938,432.6551208496094,728.8584594726562,476.3733825683594,647.063720703125,478.21807861328125,755.0634155273438,540.2918090820312,632.0576782226562,536.59619140625,755.6608276367188,577.4450073242188,638.64501953125,564.3773193359375,719.28515625,572.3764038085938,666.6886596679688,574.6576538085938,713.7564086914062,577.1151733398438,651.9122924804688,577.6134033203125,748.2235107421875,603.3278198242188,703.6698608398438,600.6849365234375
58,1.9333305890702628,691.8140258789062,435.3133850097656,700.3976440429688,427.22174072265625,683.6438598632812,429.1607360839844,711.7890625,430.7408447265625,668.86572265625,432.92791748046875,728.9971923828125,476.0725402832031,646.3966064453125,477.98590087890625,754.4046020507812,539.7454223632812,632.48583984375,536.3385009765625,751.1142578125,571.3276977539062,647.0176391601562,558.6077270507812,719.8349609375,571.3732299804688,666.2263793945312,573.8606567382812,715.7066650390625,574.8713989257812,651.1611328125,576.4966430664062,749.5930786132812,602.9349975585938,701.248291015625,601.935302734375
59,1.9666638750887155,691.2285766601562,434.7923889160156,699.9031982421875,426.83148193359375,683.1184692382812,428.78070068359375,711.3504028320312,430.787109375,668.4144287109375,432.9143981933594,728.8161010742188,476.3345947265625,646.2610473632812,478.0979919433594,754.2362060546875,539.9827880859375,632.5823974609375,535.7640380859375,750.8718872070312,571.4788818359375,646.1854248046875,557.8084716796875,720.5728149414062,571.861572265625,666.9522705078125,574.2442626953125,714.1270751953125,574.7445068359375,649.254150390625,576.408447265625,750.0814208984375,603.7582397460938,701.1145629882812,602.9010009765625
60,1.9999971611071683,690.3997192382812,435.11944580078125,699.140625,427.15289306640625,682.1963500976562,428.9088439941406,711.1458740234375,430.7501525878906,667.9660034179688,432.77294921875,728.30322265625,476.01837158203125,646.5697021484375,477.6112365722656,753.7862548828125,539.067626953125,631.4039306640625,535.1334838867188,753.0454711914062,572.4259033203125,641.2341918945312,559.53369140625,718.9138793945312,571.134765625,665.9819946289062,573.3541870117188,716.8413696289062,573.9571533203125,652.7546997070312,574.8203735351562,748.7442626953125,603.2344360351562,700.488525390625,601.5888671875
61,2.0333304471256213,689.6398315429688,435.5666198730469,698.6384887695312,427.6403503417969,681.6118774414062,429.2978210449219,711.034912109375,431.1050720214844,667.79443359375,432.8280334472656,728.1705932617188,476.4532470703125,646.2296752929688,477.3673095703125,753.4174194335938,539.5829467773438,631.2459716796875,533.998779296875,753.6996459960938,573.9673461914062,641.6340942382812,558.0006103515625,718.5445556640625,571.3441162109375,665.7623901367188,573.2645874023438,715.2562255859375,574.8814086914062,652.6764526367188,574.9675903320312,749.294189453125,603.8319702148438,703.8486938476562,601.0950317382812
62,2.066663733144074,689.4594116210938,435.54095458984375,698.3748779296875,427.6916809082031,681.348388671875,429.1197204589844,710.6795654296875,431.3424987792969,667.2858276367188,432.66192626953125,727.9467163085938,476.4477233886719,645.687255859375,477.0089111328125,752.9717407226562,539.1842041015625,631.630126953125,533.4124145507812,753.1057739257812,572.7767944335938,645.5557250976562,554.0257568359375,718.9288330078125,570.7896118164062,665.3675537109375,572.58642578125,719.1056518554688,573.7814331054688,652.4754638671875,573.7902221679688,750.0213012695312,603.875244140625,698.8399047851562,601.12353515625
63,2.099997019162527,689.462646484375,435.24969482421875,698.1608276367188,427.31756591796875,681.2211303710938,429.0308532714844,710.0726928710938,430.8995666503906,666.8322143554688,432.8059387207031,727.100830078125,476.4212646484375,645.550537109375,477.174072265625,752.8264770507812,539.4893798828125,631.023193359375,532.4899291992188,756.2500610351562,576.859619140625,643.87890625,551.977783203125,718.7260131835938,571.0971069335938,666.2107543945312,573.0753784179688,716.0889282226562,572.9749145507812,653.8109130859375,572.941650390625,748.7998046875,601.8218383789062,703.6490478515625,597.9232177734375
64,2.1333303051809795,688.7157592773438,434.8038330078125,697.639404296875,426.83416748046875,680.5276489257812,428.75115966796875,709.7674560546875,430.77130126953125,666.2582397460938,432.7954406738281,727.349609375,476.2760009765625,644.3576049804688,476.7723083496094,752.5899047851562,539.8021240234375,630.8445434570312,530.1439819335938,755.3386840820312,576.241943359375,650.3705444335938,538.94482421875,719.8777465820312,570.946533203125,666.2862548828125,572.9533081054688,713.3217163085938,572.697265625,649.7504272460938,573.3720703125,748.9729614257812,603.9110717773438,703.29296875,600.3426513671875
65,2.1666635911994323,688.9363403320312,434.2237243652344,697.720703125,426.18768310546875,680.5992431640625,428.35260009765625,709.3585205078125,430.5294494628906,665.6954345703125,432.9432678222656,726.9068603515625,476.321533203125,643.7970581054688,477.4381103515625,752.3216552734375,540.6013793945312,630.7926635742188,531.4580078125,755.4334716796875,576.8615112304688,651.490478515625,538.131103515625,720.6832275390625,572.4945068359375,666.8294067382812,574.8546142578125,710.6085205078125,571.8624877929688,646.2882690429688,573.611328125,747.9707641601562,605.093505859375,700.967529296875,602.372314453125
66,2.199996877217885,688.865234375,434.191650390625,697.4960327148438,426.1678466796875,680.5323486328125,428.40533447265625,708.8200073242188,430.5181579589844,665.3807373046875,433.0589294433594,726.4878540039062,475.8465881347656,643.4800415039062,477.5750427246094,752.2161254882812,540.1760864257812,631.2111206054688,532.613525390625,755.4571533203125,576.42626953125,652.4118041992188,539.979248046875,721.0765991210938,571.9812622070312,667.0040893554688,574.6022338867188,710.5576171875,571.9391479492188,644.5459594726562,574.0956420898438,748.5718383789062,604.7734375,698.6679077148438,602.3652954101562
67,2.233330163236338,688.7553100585938,434.2026062011719,697.1763916015625,426.1798400878906,680.2752075195312,428.3830871582031,708.4382934570312,430.5826110839844,665.0986938476562,433.24444580078125,726.548828125,475.5359191894531,643.5068969726562,477.5285339355469,752.2139892578125,538.9646606445312,631.0901489257812,532.4921875,753.4209594726562,572.77490234375,652.232666015625,539.9492797851562,721.320068359375,571.5620727539062,666.7118530273438,574.294921875,715.2234497070312,569.4386596679688,645.611572265625,572.019775390625,750.0536499023438,604.1627807617188,694.3204345703125,602.8949584960938
68,2.2666634492547906,688.7605590820312,433.7649230957031,697.1646728515625,425.7824401855469,680.2720947265625,428.08831787109375,708.2088623046875,430.4242858886719,664.8056640625,433.1898193359375,726.5166625976562,475.48016357421875,643.1200561523438,477.8224792480469,752.5325317382812,539.0191040039062,630.9607543945312,532.9891357421875,751.7103881835938,570.907958984375,651.5537719726562,539.5367431640625,721.947265625,571.7271118164062,667.3179321289062,574.61962890625,713.1643676757812,570.6090087890625,645.2858276367188,573.70654296875,748.970458984375,604.4149780273438,696.5475463867188,603.9381713867188
69,2.2999967352732438,688.488525390625,433.8564147949219,696.9048461914062,425.86260986328125,679.9844970703125,428.0823669433594,708.1209716796875,430.49658203125,664.7496337890625,433.1657409667969,726.6251831054688,475.50152587890625,643.2691650390625,477.6756591796875,752.3297119140625,538.7744750976562,630.330810546875,531.8084106445312,753.354248046875,573.4876708984375,650.6908569335938,535.7169189453125,722.186767578125,572.21044921875,667.393310546875,574.9285888671875,714.6670532226562,569.5372314453125,644.5283203125,572.1005249023438,748.7791137695312,604.9622192382812,693.0419921875,603.4324340820312
70,2.3333300212916965,688.6704711914062,433.9212646484375,696.944580078125,425.997802734375,680.126220703125,428.0829162597656,708.0889282226562,430.6249084472656,664.87353515625,433.1694030761719,726.7025146484375,475.6243591308594,643.372314453125,477.5021667480469,752.319091796875,538.7940063476562,630.217529296875,531.865234375,753.4286499023438,574.2437133789062,650.3707885742188,537.8930053710938,721.77978515625,571.3718872070312,666.9546508789062,573.8811645507812,716.7696533203125,571.2359008789062,646.130859375,573.0400390625,749.119384765625,605.689697265625,691.9976806640625,603.0873413085938
71,2.3666633073101493,689.0191650390625,434.0126647949219,697.2214965820312,426.093994140625,680.4506225585938,428.2109069824219,708.1525268554688,430.78448486328125,665.0183715820312,433.3682556152344,726.6089477539062,475.728759765625,643.0855102539062,477.9558410644531,752.3162841796875,538.9745483398438,630.37548828125,533.8216552734375,753.0861206054688,573.2029418945312,652.0384521484375,542.5552978515625,721.7107543945312,571.5812377929688,666.6212158203125,574.3949584960938,717.8463745117188,571.7819213867188,646.5712280273438,574.1123046875,750.3152465820312,604.9287719726562,692.3746337890625,603.1806030273438
72,2.399996593328602,688.9716796875,434.1995849609375,697.130859375,426.3399658203125,680.39208984375,428.3532409667969,708.0118408203125,431.0355529785156,664.9649047851562,433.47332763671875,726.387939453125,475.6427001953125,642.8904418945312,478.18994140625,751.9586181640625,538.6812744140625,630.9485473632812,535.39501953125,749.7533569335938,569.138671875,653.5359497070312,544.0518188476562,721.0189208984375,570.742919921875,665.9625854492188,573.7522583007812,719.907958984375,570.0759887695312,649.309326171875,572.9308471679688,749.3216552734375,604.2814331054688,693.326904296875,604.0697631835938
